testSet,id,module,questionText,referenceAnswer,id2,studentAnswer,id3,accuracy
unseen-answers,PS_12,PS,Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?,The water splashed because the fork was vibrating. Vibrations make sounds.,PS_12-a1,Vibration maked all these sound so probably it was vibration.,PS.12.313.1,correct
unseen-answers,PS_12,PS,Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?,The water splashed because the fork was vibrating. Vibrations make sounds.,PS_12-a1,Because the water splashed because of the vibrations moving.,PS.12.452.1,correct
unseen-answers,PS_12,PS,Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?,The water splashed because the fork was vibrating. Vibrations make sounds.,PS_12-a1,Because it moves around.,PS.12.510.1,incorrect
unseen-answers,PS_12,PS,Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?,The water splashed because the fork was vibrating. Vibrations make sounds.,PS_12-a1,It moves and it vibrate.,PS.12.641.1,correct
unseen-answers,PS_51a,PS,Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.,"When the string was tighter, the pitch was higher.",PS_51a-a1,You tighten the string you pull a string when the other hand tighten.,PS.51a.116.1,incorrect
unseen-answers,PS_51a,PS,Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.,"When the string was tighter, the pitch was higher.",PS_51a-a1,I get a higher pitch.,PS.51a.145.1,correct
unseen-answers,PS_51a,PS,Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.,"When the string was tighter, the pitch was higher.",PS_51a-a1,If the string on the guitar was shorter it would make a higher pitch.,PS.51a.255.1,correct
unseen-answers,PS_51a,PS,Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.,"When the string was tighter, the pitch was higher.",PS_51a-a1,It is going to sound high. And if it not tightened it going to sound low.,PS.51a.488.1,correct
unseen-answers,PS_51b,PS,"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.","When the string was shorter, the pitch was higher.",PS_51b-a1,If you shorten the string it is louder.,PS.51b.157.1,incorrect
unseen-answers,PS_51b,PS,"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.","When the string was shorter, the pitch was higher.",PS_51b-a1,The pitch was a higher pitch.,PS.51b.331.1,correct
unseen-answers,PS_51b,PS,"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.","When the string was shorter, the pitch was higher.",PS_51b-a1,It makes a loud sound.,PS.51b.384.1,incorrect
unseen-answers,PS_51b,PS,"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.","When the string was shorter, the pitch was higher.",PS_51b-a1,The pitch will get higher.,PS.51b.502.1,correct
unseen-answers,PS_4ap,PS,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,"When the string is tighter, the pitch will be higher.",PS_4a-a1,If she did the pitch would be louder.,PS.4a.160.1,incorrect
unseen-answers,PS_4ap,PS,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,"When the string is tighter, the pitch will be higher.",PS_4a-a1,It would of got higher.,PS.4a.212.1,correct
unseen-answers,PS_4ap,PS,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,"When the string is tighter, the pitch will be higher.",PS_4a-a1,The pitch will be lower.,PS.4a.384.1,incorrect
unseen-answers,PS_4ap,PS,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,"When the string is tighter, the pitch will be higher.",PS_4a-a1,The pitch would be higher if she pulled it really tight.,PS.4a.629.1,correct
unseen-answers,PS_4bp,PS,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla made the string longer?,"When the string is longer, the pitch will be lower.",PS_4b-a1,It would be the same.,PS.4b.332.1,incorrect
unseen-answers,PS_4bp,PS,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla made the string longer?,"When the string is longer, the pitch will be lower.",PS_4b-a1,Low.,PS.4b.495.1,correct
unseen-answers,PS_4bp,PS,Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla made the string longer?,"When the string is longer, the pitch will be lower.",PS_4b-a1,It would of got higher because it is a longer string so if she plucked it it still would be high.,PS.4b.595.1,incorrect
